R,G,B
184,0,11
184,0,4
184,0,1
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,1
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
185,0,0
185,0,0
185,0,0
186,0,0
186,0,0
186,0,0
186,0,0
185,0,0
185,0,0
183,0,0
182,0,0
180,0,0
178,0,0
176,0,0
174,0,0
173,0,0
172,0,0
172,0,1
174,0,1
177,0,0
180,0,0
181,0,1
181,0,2
182,0,0
182,0,0
183,0,0
184,1,0
184,3,0
177,3,0
169,10,0
195,68,28
255,211,131
255,235,144
205,98,44
153,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
199,255,198
165,240,183
117,232,226
94,228,255
96,215,255
100,201,255
106,184,253
111,164,253
114,141,255
119,121,255
122,102,255
126,84,255
134,65,255
141,48,255
147,34,255
153,21,254
160,12,255
166,4,254
169,1,248
173,0,239
175,0,221
178,0,203
182,0,185
184,0,162
184,0,137
186,2,115
185,3,95
184,2,73
183,2,49
183,1,30
184,0,16
184,0,6
184,0,2
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
185,0,0
185,0,0
186,0,0
186,0,0
186,0,0
186,0,0
186,0,0
185,0,0
184,0,0
183,0,0
182,0,0
180,0,0
179,0,0
177,0,0
176,0,0
174,0,0
174,0,0
173,0,1
174,0,1
176,0,0
179,0,0
182,0,1
183,0,1
183,0,0
182,0,0
182,0,0
182,1,0
182,4,1
179,0,0
185,0,0
169,10,0
238,163,89
255,235,137
255,181,113
170,43,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
203,255,195
175,247,183
118,240,227
89,239,255
91,230,255
95,220,255
100,205,255
104,188,255
108,167,255
113,148,255
116,129,255
121,109,255
128,89,255
134,70,255
140,52,254
146,35,252
153,22,253
159,11,252
163,5,249
168,2,244
172,0,231
177,0,218
182,0,204
184,0,186
185,0,163
185,2,142
185,2,119
184,2,95
184,1,68
184,1,44
183,0,27
184,0,14
183,0,7
184,0,2
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
185,0,0
185,0,0
186,0,0
186,0,0
186,0,0
185,0,0
185,0,0
185,0,0
184,0,0
183,0,0
182,0,0
181,0,0
179,0,0
178,0,0
178,0,0
176,0,0
176,0,0
176,0,0
176,0,0
177,0,0
179,0,0
183,0,0
184,0,0
183,0,0
182,0,0
182,2,0
181,1,0
183,0,2
184,0,2
188,0,0
175,7,0
176,73,17
255,209,128
255,223,147
186,93,32
255,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
202,255,181
183,251,179
116,244,223
82,246,255
84,242,255
88,236,255
92,224,255
96,209,255
101,192,255
107,174,255
111,155,255
116,135,255
122,114,255
129,93,255
134,71,253
139,50,250
146,34,252
152,19,252
157,9,251
164,4,250
169,1,241
175,0,233
182,0,224
185,0,209
185,0,190
185,1,168
185,2,144
185,2,116
184,1,86
184,0,59
183,0,38
183,0,23
183,0,13
184,0,6
184,0,2
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
185,0,0
185,0,0
186,0,0
186,0,0
186,0,0
185,0,0
184,0,0
184,0,0
184,0,0
183,0,0
182,0,0
181,0,0
180,0,0
180,0,0
179,0,0
178,0,0
178,0,0
178,0,0
178,0,0
178,0,2
179,0,3
184,0,0
186,0,0
184,0,0
182,1,0
180,2,0
181,2,1
183,0,3
190,0,6
189,0,0
178,3,0
152,20,0
255,164,102
255,227,142
241,178,95
170,36,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
189,252,176
117,244,221
81,249,255
82,248,255
85,245,255
88,235,255
93,226,255
97,213,254
102,198,254
107,180,255
112,160,255
118,138,255
125,116,255
128,91,253
132,67,250
139,48,252
146,30,253
150,17,253
157,9,254
163,4,249
170,2,244
177,0,237
182,0,226
184,0,209
185,1,189
186,2,163
185,2,134
185,1,101
184,1,71
183,0,49
184,0,31
184,0,20
185,0,12
185,0,7
185,0,3
184,0,1
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
185,0,0
185,0,0
186,0,0
186,0,0
186,0,0
185,0,0
184,0,0
184,0,0
184,0,0
183,0,0
182,0,0
182,0,0
181,0,0
181,0,0
181,0,0
180,0,0
180,0,0
180,0,0
180,0,0
181,0,2
182,0,3
183,0,0
183,0,0
183,1,0
183,1,0
182,0,0
184,0,1
186,1,4
186,0,3
189,0,0
184,0,0
168,11,0
196,78,32
255,215,127
255,229,132
184,65,18
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
197,253,173
119,246,219
79,252,255
79,252,254
80,251,253
83,245,255
88,239,255
92,232,251
96,221,250
102,204,254
107,184,255
114,162,255
120,139,255
123,112,254
126,86,251
133,63,252
140,43,254
144,26,255
151,15,255
157,8,255
164,3,254
171,1,249
178,0,240
183,0,227
186,0,209
185,1,181
184,1,151
185,1,116
184,1,84
184,0,59
185,1,40
185,0,27
185,0,18
186,0,12
185,0,7
185,0,5
184,0,3
184,0,2
184,0,1
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
185,0,0
185,0,0
186,0,0
186,0,0
186,0,0
185,0,0
184,0,0
184,0,0
183,0,0
183,0,0
183,0,0
182,0,0
182,0,0
182,0,0
182,0,1
182,0,1
182,0,0
182,0,0
183,0,0
184,0,3
184,0,3
182,1,0
181,2,0
181,2,0
183,0,0
186,0,1
187,0,1
186,2,3
183,0,0
188,0,1
190,0,1
181,0,0
161,17,0
253,193,103
255,241,130
233,133,72
170,21,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
202,254,169
118,246,214
77,252,255
77,253,255
78,252,255
81,249,255
86,247,255
91,243,255
95,235,254
99,222,255
103,206,255
109,184,255
114,161,255
118,132,253
122,105,252
127,79,252
133,57,252
138,37,251
146,24,253
153,14,253
161,6,253
168,2,252
175,0,248
180,0,238
183,0,223
183,1,199
184,0,170
184,0,136
184,0,105
183,0,79
184,2,59
184,0,42
184,0,29
185,0,20
185,0,13
185,0,7
185,0,3
184,0,1
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,1
184,0,1
184,0,1
184,0,1
184,0,1
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
185,0,0
185,0,0
185,0,0
185,0,0
185,0,0
185,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
185,0,1
185,0,1
184,0,0
183,1,0
183,1,0
184,0,0
185,0,1
186,0,1
184,0,0
184,0,0
186,0,0
187,0,0
182,0,0
166,11,0
216,131,61
255,224,131
255,201,130
173,49,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
208,255,167
118,246,210
76,253,253
76,253,255
76,253,255
79,253,255
82,252,254
87,250,255
90,245,255
93,237,255
97,225,254
102,204,253
107,181,252
111,151,251
117,124,252
123,97,252
128,73,252
133,51,249
142,35,251
150,21,251
159,10,253
167,3,255
174,0,255
176,0,249
179,0,237
181,0,215
183,0,190
184,0,158
184,0,128
182,1,100
183,2,76
183,1,58
184,1,42
185,0,29
185,0,18
186,0,10
185,0,4
184,0,0
183,1,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,1
184,0,2
184,0,3
184,0,3
184,0,2
184,0,1
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
185,0,0
185,0,0
186,0,0
186,0,0
186,0,0
186,0,0
186,0,0
186,0,0
186,0,0
186,0,0
186,0,0
186,0,0
186,0,0
185,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
173,7,0
166,54,5
255,201,127
255,225,146
187,96,28
128,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
218,255,165
119,243,210
74,252,255
74,253,255
74,253,255
76,255,255
76,254,253
81,254,255
84,251,255
89,245,255
94,235,255
99,218,255
104,195,255
108,168,254
114,141,254
119,114,253
125,89,253
130,67,251
138,49,252
146,32,252
154,19,253
161,10,255
168,4,255
172,1,249
176,0,239
179,0,220
182,0,198
184,0,169
185,0,141
183,1,114
184,2,90
183,2,70
184,2,53
186,1,39
186,0,25
186,0,15
185,0,6
184,0,1
183,1,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,1
184,0,2
184,0,2
184,0,2
184,0,1
184,0,1
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
185,0,0
185,0,0
186,0,0
186,0,0
186,0,0
186,0,0
186,0,0
186,0,0
186,0,0
186,0,0
186,0,0
186,0,0
186,0,0
185,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
177,5,0
155,18,0
255,160,101
255,225,140
244,178,95
174,35,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
226,255,163
120,240,210
72,250,255
72,252,255
71,254,254
73,255,255
71,255,253
75,255,254
77,255,254
83,252,255
88,244,255
95,229,255
100,209,255
104,183,255
109,157,255
115,131,255
122,107,255
127,83,253
134,63,253
141,44,253
149,27,253
154,16,253
161,7,253
167,1,249
173,0,242
178,0,225
182,0,206
184,0,180
185,0,153
184,1,128
185,3,105
185,3,84
186,3,65
187,2,48
187,0,32
186,0,20
185,0,9
184,0,2
183,1,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,1
184,0,2
184,0,2
184,0,1
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
185,0,0
185,0,0
186,0,0
186,0,0
186,0,0
186,0,0
187,0,1
187,0,1
186,0,0
186,0,0
186,0,0
186,0,0
186,0,0
185,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
181,2,0
170,10,0
198,74,29
255,217,127
255,232,133
172,53,12
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
230,255,161
120,240,206
71,250,255
71,254,255
69,254,255
72,255,255
72,255,255
75,255,255
78,255,255
82,253,255
88,248,255
93,236,255
98,219,255
102,195,254
107,171,254
113,146,255
120,123,255
125,98,254
132,76,254
139,55,254
145,36,254
150,22,253
156,10,252
162,2,249
169,0,245
174,0,232
179,0,216
182,0,195
184,0,171
184,1,147
185,2,125
186,3,103
187,3,82
187,2,61
187,0,43
186,0,28
185,0,15
184,0,6
183,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,1
184,0,1
184,0,1
184,0,1
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
185,0,0
185,0,0
185,0,0
186,0,0
186,0,0
186,0,0
186,0,0
186,0,0
186,0,0
186,0,0
186,0,0
185,0,0
185,0,0
185,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
183,1,0
177,4,0
157,15,0
255,196,114
255,238,139
214,115,61
170,21,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
230,255,156
124,244,205
71,251,253
70,255,255
68,255,255
72,255,255
74,255,255
75,255,255
78,255,255
81,255,255
86,251,255
90,241,254
95,227,253
99,206,253
104,184,253
110,161,254
117,138,255
123,113,255
130,90,255
137,67,255
142,45,254
146,27,253
152,13,252
157,3,250
165,0,248
171,0,239
176,0,227
180,0,209
182,0,189
183,0,167
184,1,144
186,3,122
187,3,99
187,2,75
187,1,53
187,0,36
185,0,20
183,0,9
182,0,2
184,0,1
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
185,0,0
185,0,0
186,0,0
186,0,0
186,0,0
186,0,0
186,0,0
186,0,0
186,0,0
185,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
185,0,0
184,0,0
168,10,0
224,145,71
255,229,130
255,197,128
168,44,7
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
230,255,156
141,251,202
86,250,238
77,254,250
71,255,255
73,255,255
75,255,255
76,254,255
78,254,255
81,254,255
85,251,254
88,243,253
92,232,253
97,215,254
102,196,254
107,174,255
113,151,255
119,127,255
126,102,255
132,77,255
137,53,255
140,33,252
145,17,251
150,5,249
160,0,249
166,0,243
172,0,235
177,0,222
181,0,205
183,0,185
185,1,164
187,3,141
187,3,116
187,2,89
187,1,64
187,0,44
185,0,26
183,0,13
182,0,5
184,0,2
184,0,1
184,0,1
184,0,1
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
185,0,0
185,0,0
185,0,0
185,0,0
185,0,0
185,0,0
185,0,0
185,0,0
185,0,0
185,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
185,0,0
185,0,1
172,6,0
169,63,9
255,207,126
255,227,148
185,94,31
170,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
230,255,155
160,255,199
102,249,225
84,251,244
74,255,255
76,255,254
76,254,252
78,254,255
80,253,255
82,253,255
84,252,254
86,246,253
90,238,254
94,224,254
99,207,255
104,187,255
110,165,255
116,140,255
122,114,255
127,87,255
131,61,255
133,40,253
139,22,252
145,7,249
155,1,251
162,0,248
169,0,243
175,0,234
180,0,222
182,0,204
185,1,184
187,3,160
187,3,133
187,2,103
187,1,75
187,0,52
186,0,32
183,0,18
182,0,8
184,0,4
184,0,2
184,0,2
184,0,1
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
185,0,1
185,0,2
177,3,0
152,19,0
255,167,103
255,228,138
239,178,91
170,32,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
221,255,167
173,255,202
116,248,216
90,249,240
76,253,255
77,255,255
76,254,253
79,254,255
80,254,255
81,254,255
83,253,254
86,249,254
89,242,253
94,229,254
99,215,255
104,195,255
109,174,255
115,150,255
121,124,255
126,95,255
130,68,255
132,46,253
136,27,252
142,12,250
152,4,251
159,2,250
166,1,248
173,0,242
179,0,232
181,0,216
185,1,198
186,3,174
187,3,146
187,2,115
187,1,86
186,0,60
185,0,38
183,0,23
182,0,11
184,0,7
185,0,3
184,0,2
184,0,1
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,1
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
183,0,1
181,4,1
167,10,0
205,82,37
255,215,128
255,226,131
183,67,17
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
213,255,177
184,255,204
128,246,206
96,248,236
77,252,255
78,254,255
77,254,254
79,253,255
80,254,255
80,255,255
81,254,254
84,251,253
88,244,252
92,232,252
97,219,255
101,200,255
106,180,255
112,156,255
118,131,255
124,102,255
128,75,254
130,52,253
134,33,252
140,17,251
149,7,252
156,3,251
164,1,251
171,0,249
177,0,242
180,0,228
184,1,212
186,3,188
187,2,160
187,1,128
186,0,97
185,0,68
184,0,44
183,0,28
182,0,15
184,0,9
185,0,5
184,0,3
184,0,1
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,1
184,0,1
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
181,1,1
182,2,1
183,1,0
169,17,0
255,191,108
255,238,135
234,135,77
187,34,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
153,242,191
199,255,187
186,255,207
132,245,198
96,248,230
76,254,254
75,255,254
75,254,254
77,254,255
79,254,255
80,254,255
82,254,254
86,250,254
90,244,254
94,232,254
99,218,255
103,201,255
107,181,255
113,159,255
119,134,255
125,106,255
129,79,253
131,57,252
135,38,251
140,20,250
148,11,252
153,5,252
161,2,252
169,0,251
176,0,246
179,0,235
183,1,220
185,2,197
185,2,170
186,1,139
186,0,107
185,0,78
185,0,53
183,0,35
183,0,21
184,0,13
185,0,7
185,0,5
184,0,3
184,0,1
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,1
184,0,1
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,1,2
182,0,0
185,0,0
172,9,0
205,113,49
255,220,133
255,206,136
165,48,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
129,244,194
186,255,199
187,255,208
138,245,191
96,249,225
74,255,252
73,255,255
73,255,255
77,255,255
80,255,255
82,255,255
84,254,255
88,250,255
91,243,254
95,230,254
99,217,255
103,200,255
108,181,255
113,159,254
119,135,254
125,108,253
129,82,251
132,61,250
137,42,250
140,25,250
147,14,253
152,8,253
159,3,254
167,0,254
174,0,251
178,0,241
182,1,229
183,2,206
184,2,181
185,1,149
185,0,117
185,0,87
185,0,62
183,0,43
184,1,28
184,0,17
186,0,9
185,0,6
184,0,4
184,0,2
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,1
184,0,1
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
185,0,2
185,0,1
186,0,0
179,7,0
156,37,0
255,194,123
255,226,146
191,113,41
170,43,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
120,240,198
181,255,202
196,255,198
157,246,179
106,249,219
79,255,251
77,255,255
78,255,255
82,255,255
85,254,255
87,253,255
89,250,255
93,245,255
95,237,255
99,224,255
103,211,255
105,194,255
109,177,255
114,156,255
118,133,255
124,108,253
128,84,252
131,64,251
136,46,251
142,30,253
148,18,255
152,10,254
158,5,255
166,1,255
173,0,252
178,0,245
182,1,233
183,1,212
184,2,188
184,0,157
184,0,126
185,0,96
185,0,71
184,0,52
184,0,35
185,0,21
186,0,11
185,0,8
185,0,5
184,0,2
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,1
184,0,2
184,0,1
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
183,0,1
186,1,3
186,0,0
181,2,0
161,14,0
250,140,88
255,222,139
254,198,112
166,44,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
116,243,203
176,255,204
205,255,187
180,250,170
115,248,212
82,255,249
80,255,255
81,255,255
85,253,255
88,250,255
90,249,255
92,245,255
96,239,255
99,229,255
102,216,255
105,203,255
106,187,255
109,170,255
112,150,255
117,130,254
122,106,253
126,84,251
128,65,250
133,49,251
141,32,253
149,21,255
152,13,255
158,7,255
165,3,255
172,0,254
177,0,247
181,1,237
182,1,217
183,1,194
183,0,165
184,0,135
184,0,105
184,0,79
184,0,60
185,0,42
186,0,25
187,0,13
186,0,10
185,0,6
184,0,2
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,1
184,0,2
184,0,2
184,0,1
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,1
183,0,2
186,2,4
185,0,0
184,0,0
179,4,0
195,56,22
255,212,126
255,239,138
197,82,34
255,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
115,236,210
173,255,207
214,255,181
203,253,170
123,238,211
86,242,252
87,242,255
89,241,255
92,240,255
95,238,255
96,236,255
98,231,255
101,224,255
104,215,255
107,203,255
110,190,255
110,174,255
112,158,255
115,140,255
119,121,254
124,100,253
127,79,251
129,62,251
134,46,252
140,31,254
148,21,255
151,13,255
157,7,255
165,3,255
171,0,254
176,0,249
180,0,239
181,1,220
182,0,198
183,0,170
184,0,141
185,0,112
185,0,85
185,0,66
185,0,48
186,0,29
187,0,16
186,0,11
185,0,7
184,0,2
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,1
184,0,2
184,0,2
184,0,1
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,1
184,0,2
185,0,2
185,0,0
184,1,0
181,4,0
161,14,0
250,177,101
255,233,139
255,152,98
174,27,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
109,219,219
166,247,208
222,255,174
222,252,166
127,225,206
87,226,252
91,225,255
93,223,255
94,222,254
96,221,251
98,218,251
100,213,251
104,206,253
106,198,254
109,185,255
112,174,255
113,160,255
115,145,255
117,129,254
120,112,253
124,93,253
127,74,252
130,57,251
135,43,252
139,30,254
145,21,255
150,13,255
156,7,255
165,3,255
171,0,254
176,0,250
179,0,241
181,1,224
182,0,203
183,0,175
184,0,147
186,0,118
186,0,92
185,0,72
185,0,53
187,0,32
188,0,18
186,0,12
185,0,7
184,0,3
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,1
184,0,2
184,0,2
184,0,1
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
185,0,1
185,0,2
185,0,2
184,1,0
183,2,0
181,2,0
167,11,0
